Course,Section,Faculty,Time,Room,Seats Available
PHR314L,2,Thz,M 01:00 PM - 02:30 PM,SAC612,0
PHR314L,3,JIH,T 11:20 AM - 12:50 PM,SAC612,0
PHR315,1,AMP,MW 01:00 PM - 02:30 PM,SAC970,2
PHR320,1,AbF,ST 04:20 PM - 05:50 PM,SAC214,2
PHR321,1,AMP,ST 04:20 PM - 05:50 PM,SAC971,6
PHR321,2,MCS,MW 02:40 PM - 04:10 PM,SAC302,0
PHR322,1,SSb3,R 01:00 PM - 02:30 PM,SAC969,0
PHR322,2,SSb3,TBA,SAC969,1
PHR322L,1,SSb3,S 11:20 AM - 12:50 PM,SAC612,1
PHR322L,2,SSb3,S 01:00 PM - 02:30 PM,SAC612,0
PHR323,1,Swd,TBA,SAC215,1
PHR323,2,Swd,R 04:20 PM - 05:50 PM,SAC215,7
PHR324,1,hhm,ST 01:00 PM - 02:30 PM,SAC970,0
PHR324,2,hhm,ST 09:40 AM - 11:10 AM,SAC301,11
PHR324,3,MAR4,MW 01:00 PM - 02:30 PM,OAT602,0
PHR325,1,HRz,MW 11:20 AM - 12:50 PM,SAC968,1
PHR325,2,HRz,MW 09:40 AM - 11:10 AM,SAC968,0
PHR325,3,PJa,ST 04:20 PM - 05:50 PM,SAC969,11
PHR325,4,PJa,MW 09:40 AM - 11:10 AM,SAC303,5
PHR325,5,MHS3,R 09:40 AM - 12:50 PM,SAC303,0
PHR326,1,Msi,RA 09:40 AM - 11:10 AM,SAC302,6
PHR326,2,Msi,RA 11:20 AM - 12:50 PM,SAC302,0
PHR326,3,MNs,RA 01:00 PM - 02:30 PM,SAC971,8
PHR327,1,ABp,S 04:20 PM - 05:50 PM,SAC302,4
PHR327,2,ZTG,R 11:20 AM - 12:50 PM,SAC215,0
PHR400,1,HRz,TBA,TBA,9
PHR400,2,PJa,TBA,TBA,10
PHR400,3,HRz,TBA,TBA,10
PHR400,4,MNs,TBA,TBA,10
PHR400,5,TYs,TBA,TBA,4
PHR410,1,ABp,ST 08:00 AM - 09:30 AM,SAC968,4
PHR410,2,ABp,ST 09:40 AM - 11:10 AM,SAC968,0
PHR410,3,Msi,RA 01:00 PM - 02:30 PM,SAC214,2
PHR410,4,Mfl,MW 11:20 AM - 12:50 PM,SAC214,0
PHR411,1,MNs,ST 01:00 PM - 02:30 PM,SAC968,6
PHR411,2,MNs,RA 02:40 PM - 04:10 PM,SAC971,3
PHR411,3,hhm,MW 11:20 AM - 12:50 PM,SAC215,1
PHR411,4,MHS3,MW 11:20 AM - 12:50 PM,SAC302,1
PHR411,5,hhm,MW 02:40 PM - 04:10 PM,SAC970,0
PHR411L,1,KAA,M 09:40 AM - 11:10 AM,SAC601,2
PHR411L,2,MHS3,W 01:00 PM - 02:30 PM,SAC601,1
PHR411L,3,KAA,W 02:40 PM - 04:10 PM,SAC601,1
PHR411L,4,KAA,R 09:40 AM - 11:10 AM,SAC601,2
PHR411L,5,KAA,R 11:20 AM - 12:50 PM,SAC601,1
PHR411L,6,KAA,R 01:00 PM - 02:30 PM,SAC601,0
PHR412,1,SeR,MW 02:40 PM - 04:10 PM,SAC301,0
PHR412,2,SeR,MW 04:20 PM - 05:50 PM,SAC301,3
PHR413,1,GMR,ST 09:40 AM - 11:10 AM,SAC971,6
PHR413,2,dmn,RA 09:40 AM - 11:10 AM,SAC214,4
PHR413L,1,ZTG,R 09:40 AM - 11:10 AM,SAC612,0
PHR413L,2,ZTG,R 01:00 PM - 02:30 PM,SAC612,0
PHR413L,3,Thz,W 01:00 PM - 02:30 PM,SAC612,1
PHR414,1,AsC,TBA,SAC302,0
PHR414,2,AsC,R 04:20 PM - 05:50 PM,SAC302,0
PHR415,1,Mna,ST 02:40 PM - 04:10 PM,SAC303,0
PHR415,2,PJa,MW 04:20 PM - 05:50 PM,SAC303,16
PHR415,3,Pmt,R 09:40 AM - 12:50 PM,OAT601,1
PHR415,4,Pmt,MW 02:40 PM - 04:10 PM,SAC971,1
PHR418,1,AMP,ST 02:40 PM - 04:10 PM,SAC301,1
PHR418,2,AMP,MW 09:40 AM - 11:10 AM,OAT601,0
PHR420,1,ZTG,S 01:00 PM - 02:30 PM,SAC408,0
PHR420,2,ZTG,M 09:40 AM - 11:10 AM,SAC408,1
PHR421,1,MAR4,ST 04:20 PM - 05:50 PM,SAC970,2
PHR421,2,MAR4,ST 11:20 AM - 12:50 PM,SAC970,0
PHR421,3,MAR4,ST 02:40 PM - 04:10 PM,SAC215,2
PHR422,1,GMR,TBA,TBA,28
PHR422,2,HRz,TBA,TBA,28
PHR422,3,PJa,TBA,TBA,8
PHR422,4,MNs,TBA,TBA,6
PHR422,5,Mna,TBA,TBA,10
PHR422,6,ABp,TBA,TBA,9
PHR422,7,Mfl,TBA,TBA,6
PHR422,8,hhm,TBA,TBA,10
PHR422,9,HnM,TBA,TBA,7
PHR422,10,Thz,TBA,TBA,6
PHR422,11,KAA,TBA,TBA,9
PHR422,12,NuS,TBA,TBA,6
PHR422,13,MCS,TBA,TBA,6
PHR422,14,FrK,TBA,TBA,10
PHR422,15,MAR4,TBA,TBA,10
PHR422,16,SMS3,TBA,TBA,6
PHR422,17,MHS3,TBA,TBA,8
PHR422,18,AAs,TBA,TBA,6
PHR422,19,TYs,TBA,TBA,10
PHR422,20,AMP,TBA,TBA,8
PHR422,21,Nkt,TBA,TBA,8
PHR422,22,Pmt,TBA,TBA,10
PHR422,23,NuH,TBA,TBA,8
PHR422,24,ZTG,TBA,TBA,9
PHR422,25,SSb3,TBA,TBA,10
PHR422,26,SIL2,TBA,TBA,8
PHR422,27,TLM,TBA,TBA,10
PHR422,28,Nff,TBA,TBA,8
PHR422,29,JIH,TBA,TBA,8
PHR422,30,TBA,TBA,TBA,10
PHR422,31,TBA,TBA,TBA,10
PHR423,1,GMR,TBA,TBA,29
PHR423,2,HRz,TBA,TBA,31
PHR423,3,PJa,TBA,TBA,33
PHR423,4,MNs,TBA,TBA,7
PHR423,5,Mna,TBA,TBA,8
PHR423,6,Mfl,TBA,TBA,5
PHR423,7,ABp,TBA,TBA,9
PHR423,8,hhm,TBA,TBA,8
PHR423,9,HnM,TBA,TBA,7
PHR423,10,Thz,TBA,TBA,7
PHR423,11,GMR,TBA,TBA,9
PHR423,12,NuS,TBA,TBA,4
PHR423,13,MCS,TBA,TBA,7
PHR423,14,FrK,TBA,TBA,6
PHR423,15,SMS3,TBA,TBA,8
PHR423,16,MAR4,TBA,TBA,6
PHR423,17,MHS3,TBA,TBA,8
PHR423,18,MAK1,TBA,TBA,7
PHR423,19,AAs,TBA,TBA,6
PHR423,20,TYs,TBA,TBA,7
PHR423,21,AMP,TBA,TBA,7
PHR423,22,Pmt,TBA,TBA,8
PHR423,23,NuH,TBA,TBA,6
PHR423,24,ZTG,TBA,TBA,8
PHR423,25,SSb3,TBA,TBA,5
PHR423,26,SIL2,TBA,TBA,7
PHR423,27,TLM,TBA,TBA,9
PHR423,28,Nff,TBA,TBA,6
PHR423,29,JIH,TBA,TBA,4
PHR423,30,TBA,TBA,TBA,10
PHR423,31,TBA,TBA,TBA,10
PHR424,1,TLM,R 01:00 PM - 02:30 PM,SAC215,0
PHR425,1,MCS,ST 11:20 AM - 12:50 PM,SAC302,0
PHR425,2,MCS,ST 02:40 PM - 04:10 PM,SAC302,1
PHR426,1,HnM,ST 04:20 PM - 05:50 PM,SAC215,4
PHR426,2,dmn,RA 11:20 AM - 12:50 PM,SAC214,1
PHR427,1,AMP,ST 09:40 AM - 11:10 AM,SAC215,1
PHR428,1,MCS,MW 08:00 AM - 09:30 AM,SAC970,1
PHR428,2,MCS,MW 09:40 AM - 11:10 AM,SAC970,0
PHR431,1,TFM,RA 02:40 PM - 04:10 PM,SAC301,0
PHR431,2,TFM,RA 04:20 PM - 05:50 PM,SAC301,0
PHR431,3,SeR,RA 04:20 PM - 05:50 PM,SAC214,13
PHR5001,1,MHS3,S 07:00 PM - 10:10 PM,SAC968,2
PHR5002,1,SMS3,W 07:00 PM - 10:10 PM,SAC971,1
PHR5002,2,Mna,R 07:00 PM - 10:10 PM,SAC971,0
PHR5003,1,TSk,A 09:00 AM - 12:00 PM,SAC303,0
PHR5011,1,hhm,M 07:00 PM - 10:10 PM,SAC971,3
PHR5012,1,Mfl,W 07:00 PM - 10:10 PM,SAC970,1
PHR5013,1,MNs,T 07:00 PM - 10:10 PM,SAC969,1
PHR5015,1,MSs,W 07:00 PM - 10:10 PM,SAC969,0
PHR5021,1,SSH,A 01:00 PM - 04:10 PM,SAC970,4
PHR5023,1,GMR,M 07:00 PM - 10:10 PM,SAC970,1
PHR510,1,TYs,R 11:20 AM - 12:50 PM,SAC970,2
PHR5101,1,MAR4,W 07:00 PM - 10:10 PM,SAC968,1
PHR5106,1,PJa,R 07:00 PM - 10:10 PM,SAC968,4
PHR5107,1,HRz,M 07:00 PM - 10:10 PM,SAC969,11
PHR5108,1,AFr,F 03:00 PM - 06:00 PM,SAC969,2
PHR5108,2,FzA1,F 09:00 AM - 12:00 PM,SAC971,0
PHR5110,1,GMR,TBA,TBA,45
PHR5110,2,HRz,TBA,TBA,0
PHR5110,3,PJa,TBA,TBA,0
PHR5110,4,MNs,TBA,TBA,0
PHR5110,5,Mna,TBA,TBA,0
PHR5110,6,ABp,TBA,TBA,0
PHR5110,7,Mfl,TBA,TBA,0
PHR5110,8,hhm,TBA,TBA,0
PHR5110,9,HnM,TBA,TBA,0
PHR5110,10,MCS,TBA,TBA,0
PHR5110,11,FrK,TBA,TBA,0
PHR5110,12,SMS3,TBA,TBA,0
PHR5110,13,MAR4,TBA,TBA,0
PHR5110,14,MHS3,TBA,TBA,0
PHR5110,15,TBA,TBA,TBA,0
PHR5110,16,TBA,TBA,TBA,0
PHR5110,17,TBA,TBA,TBA,0
PHR5110,18,TBA,TBA,TBA,0
PHR5110,19,TBA,TBA,TBA,0
PHR5110,20,TBA,TBA,TBA,0
PHR5111,1,TBA,TBA,TBA,0
PHR5111,2,TBA,TBA,TBA,4
PHR5111,3,TBA,TBA,TBA,0
PHR5111,4,TBA,TBA,TBA,0
PHR5111,5,TBA,TBA,TBA,0
PHR5111,6,TBA,TBA,TBA,0
PHR5112,1,TBA,TBA,TBA,0
PHR5112,2,TBA,TBA,TBA,0
PHR5112,3,TBA,TBA,TBA,0
PHR5112,4,TBA,TBA,TBA,0
PHR5112,5,TBA,TBA,TBA,0
PHR5112,6,TBA,TBA,TBA,0
PHR5113,1,GMR,TBA,TBA,43
PHR5113,2,HRz,TBA,TBA,0
PHR5113,3,PJa,TBA,TBA,0
PHR5113,4,MNs,TBA,TBA,0
PHR5113,5,Mna,TBA,TBA,0
PHR5113,6,ABp,TBA,TBA,0
PHR5113,7,Mfl,TBA,TBA,0
PHR5113,8,hhm,TBA,TBA,0
PHR5113,9,HnM,TBA,TBA,0
PHR5113,10,MCS,TBA,TBA,0
PHR5113,11,FrK,TBA,TBA,0
PHR5113,12,SMS3,TBA,TBA,0
PHR5113,13,MAR4,TBA,TBA,0
PHR5113,14,MHS3,TBA,TBA,0
PHR5113,15,AAs,TBA,TBA,0
PHR5113,16,TBA,TBA,TBA,0
PHR5113,17,TBA,TBA,TBA,0
PHR5113,18,TBA,TBA,TBA,0
PHR5113,19,TBA,TBA,TBA,0
PHR5113,20,TBA,TBA,TBA,0
PHR512,1,JIH,ST 08:00 AM - 09:30 AM,SAC303,11
PHR520,1,GMR,TBA,TBA,35
PHR520,2,HRz,TBA,TBA,34
PHR520,3,PJa,TBA,TBA,7
PHR520,4,MNs,TBA,TBA,9
PHR520,5,Mna,TBA,TBA,5
PHR520,6,ABp,TBA,TBA,6
PHR520,7,Mfl,TBA,TBA,9
PHR520,8,hhm,TBA,TBA,5
PHR520,9,HnM,TBA,TBA,8
PHR520,10,Thz,TBA,TBA,10
PHR520,11,KAA,TBA,TBA,7
PHR520,12,NuS,TBA,TBA,10
PHR520,13,MCS,TBA,TBA,10
PHR520,14,FrK,TBA,TBA,6
PHR520,15,MAR4,TBA,TBA,6
PHR520,16,SMS3,TBA,TBA,10
PHR520,17,MHS3,TBA,TBA,8
PHR520,18,AAs,TBA,TBA,10
PHR520,19,TYs,TBA,TBA,8
PHR520,20,AMP,TBA,TBA,10
PHR520,21,Nkt,TBA,TBA,10
PHR520,22,Pmt,TBA,TBA,8
PHR520,23,NuH,TBA,TBA,10
PHR520,24,ZTG,TBA,TBA,9
PHR520,25,SSb3,TBA,TBA,8
PHR520,26,SIL2,TBA,TBA,10
PHR520,27,TLM,TBA,TBA,8
PHR520,28,Nff,TBA,TBA,10
PHR520,29,JIH,TBA,TBA,10
PHR520,30,TBA,TBA,TBA,10
PHR520,31,TBA,TBA,TBA,10
PHR5201,1,HnM,T 07:00 PM - 10:10 PM,SAC970,2
PHR5208,1,MCS,T 07:00 PM - 10:10 PM,SAC968,2
PHR5208,2,AsC,S 07:00 PM - 10:10 PM,SAC969,1
PHR5209,1,RId,F 07:00 PM - 10:10 PM,SAC971,9
PHR521,1,GMR,TBA,TBA,35
PHR521,4,TBA,TBA,TBA,10
PHR521,5,Mna,TBA,TBA,9
PHR521,6,Mfl,TBA,TBA,8
PHR521,7,ABp,TBA,TBA,10
PHR521,8,hhm,TBA,TBA,6
PHR521,9,HnM,TBA,TBA,10
PHR521,10,Thz,TBA,TBA,10
PHR521,11,KAA,TBA,TBA,9
PHR521,12,NuS,TBA,TBA,10
PHR521,13,MCS,TBA,TBA,10
PHR521,14,FrK,TBA,TBA,10
PHR521,15,SMS3,TBA,TBA,9
PHR521,16,MAR4,TBA,TBA,9
PHR521,17,MHS3,TBA,TBA,10
PHR521,18,MAK1,TBA,TBA,10
PHR521,19,AAs,TBA,TBA,10
PHR521,20,TYs,TBA,TBA,9
PHR521,21,AMP,TBA,TBA,9
PHR521,22,Pmt,TBA,TBA,10
PHR521,23,TBA,TBA,TBA,10
PHR521,24,TBA,TBA,TBA,10
PHR521,25,TBA,TBA,TBA,10
PHR521,26,TBA,TBA,TBA,10
PHR521,27,TBA,TBA,TBA,10
PHR521,28,TBA,TBA,TBA,10
PHR521,29,TBA,TBA,TBA,10
PHR521,30,TBA,TBA,TBA,10
PHR521,31,TBA,TBA,TBA,10
PHY107,1,MfR,ST 09:40 AM - 11:10 AM,SAC312,24
PHY107,2,MfR,ST 11:20 AM - 12:50 PM,SAC210,28
PHY107,3,HrR,ST 04:20 PM - 05:50 PM,SAC401,14
PHY107,4,SIs,MW 09:40 AM - 11:10 AM,SAC316,2
PHY107,5,HrR,ST 09:40 AM - 11:10 AM,SAC313,6
PHY107,6,SIs,ST 11:20 AM - 12:50 PM,SAC212,1
PHY107,7,NzM3,MW 01:00 PM - 02:30 PM,NAC992,3
PHY107,8,NzM3,MW 04:20 PM - 05:50 PM,SAC210,0
PHY107,9,NzM3,ST 01:00 PM - 02:30 PM,NAC601,1
PHY107,10,NzM3,ST 02:40 PM - 04:10 PM,SAC401,5
PHY107,11,Azm1,ST 11:20 AM - 12:50 PM,NAC1080,6
PHY107,12,Azm1,ST 02:40 PM - 04:10 PM,SAC316,6
PHY107,13,Azm1,MW 11:20 AM - 12:50 PM,SAC312,4
PHY107,16,ZBM,ST 01:00 PM - 02:30 PM,SAC213,5
PHY107,17,ZBM,MW 01:00 PM - 02:30 PM,SAC305,10
PHY107,18,ZBM,MW 02:40 PM - 04:10 PM,SAC316,17
PHY107,19,HrR,MW 04:20 PM - 05:50 PM,SAC511,3
PHY107,20,Mdt,RA 01:00 PM - 02:30 PM,NAC993,3
PHY107L,1,MfR,M 02:40 PM - 05:50 PM,SAC510,4
PHY107L,2,MfR,W 11:20 AM - 02:30 PM,SAC510,10
PHY107L,3,MaNz,M 08:00 AM - 11:10 AM,SAC510,1
PHY107L,4,MaNz,R 08:00 AM - 11:10 AM,SAC510,7
PHY107L,5,HrR,A 02:40 PM - 05:50 PM,SAC510,13
PHY107L,6,ZBM,S 02:40 PM - 05:50 PM,SAC510,2
PHY107L,7,ZBM,T 02:40 PM - 05:50 PM,SAC510,3
PHY107L,8,MaNz,W 02:40 PM - 05:50 PM,SAC509,3
PHY107L,9,HrR,S 11:20 AM - 02:30 PM,SAC510,4
PHY107L,10,HrR,T 11:20 AM - 02:30 PM,SAC510,4
PHY107L,11,ZBM,M 11:20 AM - 02:30 PM,SAC510,4
PHY107L,12,Azm1,S 08:00 AM - 11:10 AM,SAC510,2
PHY107L,13,Azm1,R 11:20 AM - 02:30 PM,SAC510,3
PHY107L,14,Azm1,R 02:40 PM - 05:50 PM,SAC510,0
PHY107L,15,SMv,M 11:20 AM - 02:30 PM,SAC509,6
PHY107L,16,SMv,M 02:40 PM - 05:50 PM,SAC509,7
PHY107L,17,SMv,T 02:40 PM - 05:50 PM,SAC509,7
PHY107L,18,SIs,W 11:20 AM - 02:30 PM,SAC509,1
PHY107L,19,SIs,R 08:00 AM - 11:10 AM,SAC509,1
PHY107L,20,MMR5,R 11:20 AM - 02:30 PM,SAC509,12
PHY107L,21,MMR5,R 02:40 PM - 05:50 PM,SAC509,13
PHY108,1,ZUM,MW 01:00 PM - 02:30 PM,SAC315,0
PHY108,2,ZUM,MW 04:20 PM - 05:50 PM,SAC208,4
PHY108,4,ZUM,ST 01:00 PM - 02:30 PM,SAC304,1
PHY108,5,SCG,ST 08:00 AM - 09:30 AM,SAC401,12
PHY108,6,SCG,ST 09:40 AM - 11:10 AM,SAC314,4
PHY108,7,SCG,MW 09:40 AM - 11:10 AM,SAC212,11
PHY108,8,MfR,ST 02:40 PM - 04:10 PM,SAC312,11
PHY108,10,AMO,RA 02:40 PM - 04:10 PM,NAC508,5
PHY108,11,AMO,RA 04:20 PM - 05:50 PM,NAC507,7
PHY108,13,SMv,ST 09:40 AM - 11:10 AM,SAC305,7
PHY108,14,SIs,ST 09:40 AM - 11:10 AM,SAC511,1
PHY108,15,MaNz,ST 11:20 AM - 12:50 PM,SAC316,2
PHY108,16,MaNz,ST 04:20 PM - 05:50 PM,SAC313,2
PHY108,17,Mdy,MW 02:40 PM - 04:10 PM,SAC313,0
PHY108,18,AK,RA 09:40 AM - 11:10 AM,SAC402,11
PHY108,19,Rks,RA 01:00 PM - 02:30 PM,NAC1078,0
PHY108,20,MaNz,RA 11:20 AM - 12:50 PM,SAC201,6
PHY108L,1,MfR,M 11:20 AM - 02:30 PM,SAC512,0
PHY108L,2,SCG,S 02:40 PM - 05:50 PM,SAC512,4
PHY108L,3,SCG,T 02:40 PM - 05:50 PM,SAC512,1
PHY108L,4,SCG,R 08:00 AM - 11:10 AM,SAC512,2
PHY108L,5,SIs,M 02:40 PM - 05:50 PM,SAC512,1
PHY108L,6,ZUM,M 08:00 AM - 11:10 AM,SAC512,2
PHY108L,7,SIs,T 08:00 AM - 11:10 AM,SAC512,0
PHY108L,8,ZUM,R 11:20 AM - 02:30 PM,SAC512,0
PHY108L,9,AuZ,W 11:20 AM - 02:30 PM,SAC512,0
PHY108L,10,SMv,S 11:20 AM - 02:30 PM,SAC512,0
PHY108L,11,SMv,T 11:20 AM - 02:30 PM,SAC512,2
PHY108L,12,Rks,A 08:00 AM - 11:10 AM,SAC512,3
PHY108L,13,Rks,A 11:20 AM - 02:30 PM,SAC512,2
PHY108L,14,AuZ,R 02:40 PM - 05:50 PM,SAC512,2
PHY108L,15,AuZ,W 08:00 AM - 11:10 AM,SAC512,0
PHY108L,16,SMv,W 02:40 PM - 05:50 PM,SAC512,2
POL101,1,EdH,ST 11:20 AM - 12:50 PM,NAC603,4
POL101,2,MbU,ST 09:40 AM - 11:10 AM,NAC311,2
POL101,3,MbU,ST 02:40 PM - 04:10 PM,NAC602,2
POL101,4,MbU,MW 09:40 AM - 11:10 AM,NAC311,0
POL101,5,MbU,MW 04:20 PM - 05:50 PM,NAC514,0
POL101,6,RzK,RA 09:40 AM - 11:10 AM,NAC413,3
POL101,7,RzK,RA 11:20 AM - 12:50 PM,NAC413,2
POL101,8,MJU,ST 11:20 AM - 12:50 PM,NAC413,3
POL101,9,MJU,ST 02:40 PM - 04:10 PM,NAC413,4
POL101,10,MJU,MW 11:20 AM - 12:50 PM,NAC401,1
POL101,11,MJU,MW 02:40 PM - 04:10 PM,NAC211,3
POL101,12,CMy,ST 08:00 AM - 09:30 AM,NAC211,23
POL101,13,CMy,ST 09:40 AM - 11:10 AM,NAC211,16
POL101,14,CMy,MW 08:00 AM - 09:30 AM,NAC211,22
POL101,15,CMy,MW 09:40 AM - 11:10 AM,NAC211,10
POL101,16,SR3,ST 11:20 AM - 12:50 PM,NAC211,3
POL101,17,SR3,ST 01:00 PM - 02:30 PM,NAC211,11
POL101,18,SR3,MW 11:20 AM - 12:50 PM,SAC401,5
POL101,19,SR3,MW 01:00 PM - 02:30 PM,NAC1078,5
POL101,20,MR,ST 01:00 PM - 02:30 PM,NAC301,0
POL101,21,MR,ST 02:40 PM - 04:10 PM,NAC1080,0
POL101,22,MR,MW 11:20 AM - 12:50 PM,NAC1077,0
POL101,23,MR,MW 01:00 PM - 02:30 PM,NAC306,0
POL101,24,Klm,RA 09:40 AM - 11:10 AM,NAC510,2
POL101,25,KAA3,MW 11:20 AM - 12:50 PM,NAC311,6
POL101,26,KAA3,MW 01:00 PM - 02:30 PM,NAC311,13
POL101,27,MAR2,RA 02:40 PM - 04:10 PM,SAC213,4
POL101,28,RzK,ST 02:40 PM - 04:10 PM,NAC311,2
POL101,30,BHj,MW 02:40 PM - 04:10 PM,NAC311,2
POL104,1,SLK,ST 09:40 AM - 11:10 AM,NAC1079,16
POL104,2,MMH3,ST 09:40 AM - 11:10 AM,NAC209,13
POL202,1,Klm,RA 01:00 PM - 02:30 PM,NAC601,16
PSY101,1,ARK3,RA 11:20 AM - 12:50 PM,NAC511,2
PSY101,2,ARK3,RA 02:40 PM - 04:10 PM,SAC511,8
PSY101,3,ARK3,RA 04:20 PM - 05:50 PM,SAC315,7
PSY101,4,AmR1,ST 09:40 AM - 11:10 AM,NAC214,6
PSY101,5,AmR1,ST 01:00 PM - 02:30 PM,SAC208,0
PSY101,6,AmR1,MW 09:40 AM - 11:10 AM,NAC1080,0
PSY101,7,MAS1,RA 08:00 AM - 09:30 AM,NAC617,5
PSY101,8,MAS1,RA 09:40 AM - 11:10 AM,NAC202,2
PSY101,9,TKs1,ST 09:40 AM - 11:10 AM,SAC315,6
PSY101,10,TKs1,ST 04:20 PM - 05:50 PM,NAC506,2
PSY101L,1,MAS1,R 02:40 PM - 04:10 PM,SAC315,0
PSY101L,2,MAS1,A 02:40 PM - 04:10 PM,SAC315,1
PSY101L,3,ARK3,RA 09:40 AM - 11:10 AM,SAC201,0
PSY101L,4,AmR1,M 11:20 AM - 12:50 PM,SAC207,0
PSY101L,5,AmR1,W 11:20 AM - 12:50 PM,SAC207,1
PSY101L,6,AmR1,RA 02:40 PM - 04:10 PM,NAC201,0
PSY101L,7,TKs1,S 01:00 PM - 02:30 PM,NAC201,1
PSY101L,8,TKs1,T 01:00 PM - 02:30 PM,NAC201,1
PSY101L,9,TKs1,S 02:40 PM - 04:10 PM,NAC605,0
PSY101L,10,TKs1,T 02:40 PM - 04:10 PM,NAC605,0
PSY101L,11,MAS1,R 04:20 PM - 05:50 PM,NAC402,2
PSY101L,12,MAS1,A 04:20 PM - 05:50 PM,NAC402,0
SCM310,1,MnH1,MW 08:00 AM - 09:30 AM,NAC304,23
SCM320,1,MnH1,ST 02:40 PM - 04:10 PM,NAC206,11
SCM450,1,Mof,MW 02:40 PM - 04:10 PM,NAC504,12
SOC101,1,AAA,MW 04:20 PM - 05:50 PM,NAC310,1
SOC101,2,MMB3,ST 09:40 AM - 11:10 AM,NAC1078,4
SOC101,3,MMB3,MW 09:40 AM - 11:10 AM,NAC401,3
SOC101,4,IZS,ST 09:40 AM - 11:10 AM,NAC413,10
SOC101,5,IZS,ST 01:00 PM - 02:30 PM,NAC602,16
SOC101,6,TZf,ST 09:40 AM - 11:10 AM,NAC1077,18
SOC101,7,TZf,ST 11:20 AM - 12:50 PM,NAC1077,5
SOC101,8,TZf,RA 08:00 AM - 09:30 AM,NAC413,26
SOC101,9,NAH1,MW 04:20 PM - 05:50 PM,NAC209,2
SOC101,10,MzK,RA 09:40 AM - 11:10 AM,NAC603,0
SOC101,11,MzK,RA 01:00 PM - 02:30 PM,NAC306,0
SOC101,12,AAA,RA 02:40 PM - 04:10 PM,NAC413,2
SOC101,13,AAA,RA 04:20 PM - 05:50 PM,NAC413,0
SOC101,14,TqL,RA 02:40 PM - 04:10 PM,NAC311,16
SOC101,16,Fns,MW 11:20 AM - 12:50 PM,NAC211,1
SOC101,17,Fns,MW 01:00 PM - 02:30 PM,NAC211,0
SOC101,19,SAq,RA 09:40 AM - 11:10 AM,NAC405,5
SOC101,20,SAq,RA 11:20 AM - 12:50 PM,NAC601,1
SOC101,21,MzK,RA 02:40 PM - 04:10 PM,NAC306,1
SOC101,22,IZS,ST 04:20 PM - 05:50 PM,NAC602,30
SOC101,23,Fns,ST 01:00 PM - 02:30 PM,SAC202,2
SOC101,24,NAH1,MW 01:00 PM - 02:30 PM,NAC413,2
SOC201,1,NAH1,MW 02:40 PM - 04:10 PM,NAC214,7
TNM201,1,MHR3,ST 02:40 PM - 04:10 PM,NAC308,1
TNM201,2,MHR3,MW 02:40 PM - 04:10 PM,NAC306,4
WMS201,1,IZS,MW 09:40 AM - 11:10 AM,NAC307,24
WMS201,2,IZS,MW 11:20 AM - 12:50 PM,NAC602,25
WMS201,3,NzM,MW 11:20 AM - 12:50 PM,NAC413,3
